1331055599	2012-03-06 09:39:59	2750780511398985964	4611687162499312445	FAS-2.8-AS3	N	0	67.149.237.97	1	0		10	http://www.acme.com/SH55126545/VD55177927	{4FA9D7B5-704A-4C3F-9E70-25F3034127DF}													U	en-US,en;q=0.8		583	627	1220	Y	Y	Y	2	0	300	wideopenwest.com	6/2/2012 12:4:46 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.65 Safari/535.11	71	0	33	29	0	dearborn	usa	505	mi	0	0	0	0								0																	WXYZ					0											120																								WXYZ																																																			0					
1331055158	2012-03-06 09:32:38	2750780511398985964	4611687162499312445	FAS-2.8-AS3	N	0	67.149.237.97	1	0		10	http://www.acme.com/SH55126545/VD55177927	{4FA9D7B5-704A-4C3F-9E70-25F3034127DF}													U	en-US,en;q=0.8		583	627	1220	Y	Y	Y	2	0	300	wideopenwest.com	6/2/2012 12:4:46 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.65 Safari/535.11	71	0	33	26	0	dearborn	usa	505	mi	0	0	0	0								0																	WXYZ					0											120																								WXYZ																																																			0					
1331054814	2012-03-06 09:26:54	2750780511398985964	4611687162499312445	FAS-2.8-AS3	N	0	67.149.237.97	1	0		10	http://www.acme.com/SH55126545/VD55177927	{4FA9D7B5-704A-4C3F-9E70-25F3034127DF}													U	en-US,en;q=0.8		583	627	1220	Y	Y	Y	2	0	300	wideopenwest.com	6/2/2012 12:4:46 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.65 Safari/535.11	71	0	33	24	0	dearborn	usa	505	mi	0	0	0	0								0																	WXYZ					0											239,120																								WXYZ																																																			0					
1331053903	2012-03-06 09:11:43	2750780511398985964	4611687162499312445	FAS-2.8-AS3	N	0	67.149.237.97	1	0		10	http://www.acme.com/SH55126545/VD55177927	{4FA9D7B5-704A-4C3F-9E70-25F3034127DF}													U	en-US,en;q=0.8		583	627	1220	Y	Y	Y	2	0	300	wideopenwest.com	6/2/2012 12:4:46 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.65 Safari/535.11	71	0	33	8	0	dearborn	usa	505	mi	0	0	0	0								0																	WXYZ					0											120																								WXYZ																																																			0					
1331053888	2012-03-06 09:11:28	2750780511398985964	4611687162499312445	FAS-2.8-AS3	N	0	67.149.237.97	1	0		10	http://www.acme.com/SH55126545/VD55177927	{4FA9D7B5-704A-4C3F-9E70-25F3034127DF}													U	en-US,en;q=0.8		583	627	1220	Y	Y	Y	2	0	300	wideopenwest.com	6/2/2012 12:4:46 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.65 Safari/535.11	71	0	33	7	0	dearborn	usa	505	mi	0	0	0	0								0																	WXYZ					0											120																								WXYZ																																																			0					
1331053886	2012-03-06 09:11:26	2750780511398985964	4611687162499312445	FAS-2.8-AS3	N	0	67.149.237.97	1	0		10	http://www.acme.com/SH55126545/VD55177927	{4FA9D7B5-704A-4C3F-9E70-25F3034127DF}													U	en-US,en;q=0.8		583	627	1220	Y	Y	Y	2	0	300	wideopenwest.com	6/2/2012 12:4:46 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.65 Safari/535.11	71	0	33	6	0	dearborn	usa	505	mi	0	0	0	0								0																	WXYZ					0											120																								WXYZ																																																			0					
1331055716	2012-03-06 09:41:56	2743011965681312252	6917530553965206336	FAS-2.8-AS3	N	0	131.123.112.12	1	0		10	http://www.acme.com/SH55126545/VD55177927	{0A64E538-FA2B-4BA6-AF7B-F4C72F12CE9C}													U	en-us		590	594	1150	Y	Y	Y	2	0	301	kent.edu	6/2/2012 11:55:21 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	33	50	0	kent	usa	510	oh	0	0	0	0								0																	WEWS					0											212,120																								WEWS																																																			0					
1331055199	2012-03-06 09:33:19	2743011965681312252	6917530553965206336	FAS-2.8-AS3	N	0	131.123.112.12	1	0		10	http://www.acme.com/SH55126545/VD55177927	{0A64E538-FA2B-4BA6-AF7B-F4C72F12CE9C}													U	en-us		590	594	1150	Y	Y	Y	2	0	301	kent.edu	6/2/2012 11:55:21 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	33	46	0	kent	usa	510	oh	0	0	0	0								0																	WEWS					0											239,120																								WEWS																																																			0					
1331055100	2012-03-06 09:31:40	2743011965681312252	6917530553965206336	FAS-2.8-AS3	N	0	131.123.112.12	1	0		10	http://www.acme.com/SH55126545/VD55177927	{0A64E538-FA2B-4BA6-AF7B-F4C72F12CE9C}													U	en-us		590	594	1150	Y	Y	Y	2	0	301	kent.edu	6/2/2012 11:55:21 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	33	42	0	kent	usa	510	oh	0	0	0	0								0																	WEWS					0											120																								WEWS																																																			0					
1331055100	2012-03-06 09:31:40	2743011965681312252	6917530553965206336	FAS-2.8-AS3	N	0	131.123.112.12	1	0		10	http://www.acme.com/SH55126545/VD55177927	{0A64E538-FA2B-4BA6-AF7B-F4C72F12CE9C}													U	en-us		590	594	1150	Y	Y	Y	2	0	301	kent.edu	6/2/2012 11:55:21 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	33	41	0	kent	usa	510	oh	0	0	0	0								0																	WEWS					0											120																								WEWS																																																			0					
1331056617	2012-03-06 09:56:57	2787443522616235256	4611687156056996288	FAS-2.8-AS3	N	0	184.174.170.175	1	0		10	http://www.acme.com/SH55126545/VD55173061	{49EA689C-2C95-4E6F-B058-9CEB0815938E}													U	en-US,en;q=0.8		583	643	1366	Y	Y	Y	1	0	300	epbfi.com	6/2/2012 12:21:11 2 300	45	41	00011,00024,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	48	0	19	30	0	harrison	usa	575	tn	0	0	0	0								0																	WTVC					0											120																								WTVC																																																			0					
1331055482	2012-03-06 09:38:02	2787443522616235256	4611687156056996288	FAS-2.8-AS3	N	0	184.174.170.175	1	0		10	http://www.acme.com/SH55126545/VD55173061	{49EA689C-2C95-4E6F-B058-9CEB0815938E}													U	en-US,en;q=0.8		583	643	1366	Y	Y	Y	1	0	300	epbfi.com	6/2/2012 12:21:11 2 300	45	41	00011,00024,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	48	0	19	19	0	harrison	usa	575	tn	0	0	0	0								0																	WTVC					0											120																								WTVC																																																			0					
1331054959	2012-03-06 09:29:19	2787443522616235256	4611687156056996288	FAS-2.8-AS3	N	0	184.174.170.175	1	0		10	http://www.acme.com/SH55126545/VD55173061	{49EA689C-2C95-4E6F-B058-9CEB0815938E}													U	en-US,en;q=0.8		583	643	1366	Y	Y	Y	1	0	300	epbfi.com	6/2/2012 12:21:11 2 300	45	41	00011,00024,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	48	0	19	16	0	harrison	usa	575	tn	0	0	0	0								0																	WTVC					0											120																								WTVC																																																			0					
1331054912	2012-03-06 09:28:32	2787443522616235256	4611687156056996288	FAS-2.8-AS3	N	0	184.174.170.175	1	0		10	http://www.acme.com/SH55126545/VD55173061	{49EA689C-2C95-4E6F-B058-9CEB0815938E}													U	en-US,en;q=0.8		583	643	1366	Y	Y	Y	1	0	300	epbfi.com	6/2/2012 12:21:11 2 300	45	41	00011,00024,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	48	0	19	14	0	harrison	usa	575	tn	0	0	0	0								0																	WTVC					0											120																								WTVC																																																			0					
1331054526	2012-03-06 09:22:06	2787443522616235256	4611687156056996288	FAS-2.8-AS3	N	0	184.174.170.175	1	0		10	http://www.acme.com/SH55126545/VD55173061	{49EA689C-2C95-4E6F-B058-9CEB0815938E}													U	en-US,en;q=0.8		583	643	1366	Y	Y	Y	1	0	300	epbfi.com	6/2/2012 12:21:11 2 300	45	41	00011,00024,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	48	0	19	11	0	harrison	usa	575	tn	0	0	0	0								0																	WTVC					0											212,120																								WTVC																																																			0					
1331054509	2012-03-06 09:21:49	2787443522616235256	4611687156056996288	FAS-2.8-AS3	N	0	184.174.170.175	1	0		10	http://www.acme.com/SH55126545/VD55173061	{49EA689C-2C95-4E6F-B058-9CEB0815938E}													U	en-US,en;q=0.8		583	643	1366	Y	Y	Y	1	0	300	epbfi.com	6/2/2012 12:21:11 2 300	45	41	00011,00024,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	48	0	19	7	0	harrison	usa	575	tn	0	0	0	0								0																	WTVC					0											120																								WTVC																																																			0					
1331053373	2012-03-06 09:02:53	2730193476872711119	6917530693017279787	FAS-2.8-AS3	N	0	173.198.149.23	1	0		10	http://www.acme.com/SH55126545/VD55177927	{20B4FC22-A8AD-4B14-8660-C828A555DABD}													U	en-US		497	549	1024	Y	Y	Y	1	2	300	rr.com	6/2/2012 9:43:46 2 360	45	38		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; SearchToolbar 1.2; FunWebProducts; GTB7.3; .NET CLR 1.0.3705; .NET CLR 1.1.4322; Media Center PC 4.0; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET4.0C; .NET4.0E; AskTB5.6)	10	0	108	48	0	lincoln	usa	722	ne	0	0	0	0								0																	KLKN					0											120																								KLKN																																																			0					
1331053285	2012-03-06 09:01:25	2730193476872711119	6917530693017279787	FAS-2.8-AS3	N	0	173.198.149.23	1	0		10	http://www.acme.com/SH55126545/VD55177927	{20B4FC22-A8AD-4B14-8660-C828A555DABD}													U	en-US		497	549	1024	Y	Y	Y	1	2	300	rr.com	6/2/2012 9:43:46 2 360	45	38		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; SearchToolbar 1.2; FunWebProducts; GTB7.3; .NET CLR 1.0.3705; .NET CLR 1.1.4322; Media Center PC 4.0; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET4.0C; .NET4.0E; AskTB5.6)	10	0	108	47	0	lincoln	usa	722	ne	0	0	1	0								0																	KLKN					0											120																								KLKN																																																			0					
1331051464	2012-03-06 08:31:04	2836807370604417051	4611687826073737610	FAS-2.8-AS3	N	0	12.0.87.56	1	0		10	http://www.acme.com/SH55126545/VD55177927	{70C4E2D9-5D0E-4DFE-F30A-B0F3F966C1AD}													U	en-us		590	576	1130	Y	Y	Y	2	0	0	12.0.87.56	6/2/2012 7:48:13 2 480	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	32	26	0	los angeles	usa	803	ca	0	0	0	0								0																	KABC					0											239,120																								KABC																																																			0					
1331051481	2012-03-06 08:31:21	2838980791558542902	4611687125995798216	FAS-2.8-AS3	N	0	75.138.116.59	1	0		10	http://www.acme.com/SH55126545/VD55177927	{253CA5D4-2C47-46D7-9878-FB350E716EC8}													U	en-US,en;q=0.8		583	785	1600	Y	Y	Y	1	0	300	charter.com	6/2/2012 11:31:16 2 300	45	36	00011,10020,10003	Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	70	0	9	3	0	lyman	usa	567	sc	0	0	0	0								0																	WLOS					0											120																								WLOS																																																			0					
1331051491	2012-03-06 08:31:31	2838980791558542902	4611687125995798216	FAS-2.8-AS3	N	0	75.138.116.59	1	0		10	http://www.acme.com/SH55126545/VD55177927	{253CA5D4-2C47-46D7-9878-FB350E716EC8}													U	en-US,en;q=0.8		583	785	1600	Y	Y	Y	1	0	300	charter.com	6/2/2012 11:31:16 2 300	45	36	00011,10020,10003	Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	70	0	9	4	0	lyman	usa	567	sc	0	0	0	0								0																	WLOS					0											120																								WLOS																																																			0					
1331051523	2012-03-06 08:32:03	2838980791558542902	4611687125995798216	FAS-2.8-AS3	N	0	75.138.116.59	1	0		10	http://www.acme.com/SH55126545/VD55177927	{253CA5D4-2C47-46D7-9878-FB350E716EC8}													U	en-US,en;q=0.8		583	785	1600	Y	Y	Y	1	0	300	charter.com	6/2/2012 11:31:16 2 300	45	36	00011,10020,10003	Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	70	0	9	6	0	lyman	usa	567	sc	0	0	0	0								0																	WLOS					0											120																								WLOS																																																			0					
1331051981	2012-03-06 08:39:41	2838980791558542902	4611687125995798216	FAS-2.8-AS3	N	0	75.138.116.59	1	0		10	http://www.acme.com/SH55126545/VD55177927	{253CA5D4-2C47-46D7-9878-FB350E716EC8}													U	en-US,en;q=0.8		583	785	1600	Y	Y	Y	1	0	300	charter.com	6/2/2012 11:31:16 2 300	45	36	00011,10020,10003	Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	70	0	9	12	0	lyman	usa	567	sc	0	0	0	0								0																	WLOS					0											120																								WLOS																																																			0					
1331052309	2012-03-06 08:45:09	2838980791558542902	4611687125995798216	FAS-2.8-AS3	N	0	75.138.116.59	1	0		10	http://www.acme.com/SH55126545/VD55177927	{253CA5D4-2C47-46D7-9878-FB350E716EC8}													U	en-US,en;q=0.8		583	785	1600	Y	Y	Y	1	0	300	charter.com	6/2/2012 11:31:16 2 300	45	36	00011,10020,10003	Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	70	0	9	15	0	lyman	usa	567	sc	0	0	0	0								0																	WLOS					0											120																								WLOS																																																			0					
1331052371	2012-03-06 08:46:11	2838980791558542902	4611687125995798216	FAS-2.8-AS3	N	0	75.138.116.59	1	0		10	http://www.acme.com/SH55126545/VD55177927	{253CA5D4-2C47-46D7-9878-FB350E716EC8}													U	en-US,en;q=0.8		583	785	1600	Y	Y	Y	1	0	300	charter.com	6/2/2012 11:31:16 2 300	45	36	00011,10020,10003	Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	70	0	9	18	0	lyman	usa	567	sc	0	0	0	0								0																	WLOS					0											120																								WLOS																																																			0					
1331052863	2012-03-06 08:54:23	2838980791558542902	4611687125995798216	FAS-2.8-AS3	N	0	75.138.116.59	1	0		10	http://www.acme.com/SH55126545/VD55177927	{253CA5D4-2C47-46D7-9878-FB350E716EC8}													U	en-US,en;q=0.8		583	785	1600	Y	Y	Y	1	0	300	charter.com	6/2/2012 11:31:16 2 300	45	36	00011,10020,10003	Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	70	0	9	20	0	lyman	usa	567	sc	0	0	0	0								0																	WLOS					0											120																								WLOS																																																			0					
1331052863	2012-03-06 08:54:23	2838980791558542902	4611687125995798216	FAS-2.8-AS3	N	0	75.138.116.59	1	0		10	http://www.acme.com/SH55126545/VD55177927	{253CA5D4-2C47-46D7-9878-FB350E716EC8}													U	en-US,en;q=0.8		583	785	1600	Y	Y	Y	1	0	300	charter.com	6/2/2012 11:31:16 2 300	45	36	00011,10020,10003	Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	70	0	9	21	0	lyman	usa	567	sc	0	0	0	0								0																	WLOS					0											120																								WLOS																																																			0					
1331052909	2012-03-06 08:55:09	2838980791558542902	4611687125995798216	FAS-2.8-AS3	N	0	75.138.116.59	1	0		10	http://www.acme.com/SH55126545/VD55177927	{253CA5D4-2C47-46D7-9878-FB350E716EC8}													U	en-US,en;q=0.8		583	785	1600	Y	Y	Y	1	0	300	charter.com	6/2/2012 11:31:16 2 300	45	36	00011,10020,10003	Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	70	0	9	22	0	lyman	usa	567	sc	0	0	0	0								0																	WLOS					0											212,120																								WLOS																																																			0					
1331053170	2012-03-06 08:59:30	2838980791558542902	4611687125995798216	FAS-2.8-AS3	N	0	75.138.116.59	1	0		10	http://www.acme.com/SH55126545/VD55177927	{253CA5D4-2C47-46D7-9878-FB350E716EC8}													U	en-US,en;q=0.8		583	785	1600	Y	Y	Y	1	0	300	charter.com	6/2/2012 11:31:16 2 300	45	36	00011,10020,10003	Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	70	0	9	25	0	lyman	usa	567	sc	0	0	0	0								0																	WLOS					0											120																								WLOS																																																			0					
1331055997	2012-03-06 09:46:37	2697729438284815535	4611687495900633146	FAS-2.8-AS3	N	0	98.21.18.219	1	0		10	http://www.acme.com/SH55126545/VD55177927	{71BA152F-6365-43C1-B25C-72DABD590B0B}													U	en-US		537	764	1280	Y	Y	Y	2	2	304	windstream.net	6/2/2012 12:45:52 2 300	45	36		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0)	13	0	11	8	0	penfield	usa	574	pa	0	0	0	0								0																	WSB					0											212,120																								WSB																																																			0					
1331055980	2012-03-06 09:46:20	2697729438284815535	4611687495900633146	FAS-2.8-AS3	N	0	98.21.18.219	1	0		10	http://www.acme.com/SH55126545/VD55177927	{71BA152F-6365-43C1-B25C-72DABD590B0B}													U	en-US		537	764	1280	Y	Y	Y	2	2	304	windstream.net	6/2/2012 12:45:52 2 300	45	36		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0)	13	0	11	6	0	penfield	usa	574	pa	0	0	0	0								0																	WSB					0											120																								WSB																																																			0					
1331056434	2012-03-06 09:53:54	2783286095205437869	6917530151848777911	FAS-2.8-AS3	N	0	131.204.254.74	1	0		10	http://www.acme.com/SH55126545/VD55177927	{10817B0A-7328-4F86-B2F5-AF9E3DDC33F8}													U	en-us,en;q=0.5		591	765	1440	Y	Y	Y	2	0	301	auburn.edu	6/2/2012 11:53:13 2 360	45	41	00011,10020,00007,00024	Mozilla/5.0 (Windows NT 6.1; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	181	0	14	7	0	auburn university	usa	522	al	0	0	0	0								0																	WTVM					0											120																								WTVM																																																			0					
1331049676	2012-03-06 08:01:16	2848979490457394412	6917530645233172500	FAS-2.8-AS3	N	0	173.69.130.52	1	0		10	http://www.acme.com/SH55126545/VD55177927	{129CBFBE-2EBA-6B10-CB91-57497EE7201E}													U	en-us		574	578	1279	Y	Y	Y	2	0	304	verizon.net	6/2/2012 10:29:16 2 300	45	2	10020,00011	Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_8; en-us) AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1	71	0	29	25	0	severna park	usa	512	md	0	0	1	0								0																	WMAR					0											120																								WMAR																																																			0					
